X Y Z
-31.149834 -346.125414 78.871190
-31.149834 -336.125414 78.871190
-31.149834 -326.125414 78.871190
-26.149834 -391.125414 78.871190
-26.149834 -381.125414 78.871190
-26.149834 -371.125414 78.871190
-26.149834 -361.125414 78.871190
-26.149834 -351.125414 78.871190
-26.149834 -341.125414 78.871190
-26.149834 -331.125414 78.871190
-26.149834 -321.125414 78.871190
-21.149834 -396.125414 78.871190
-21.149834 -386.125414 78.871190
-21.149834 -376.125414 78.871190
-21.149834 -366.125414 78.871190
-21.149834 -356.125414 78.871190
-21.149834 -346.125414 78.871190
-21.149834 -336.125414 78.871190
-21.149834 -326.125414 78.871190
-16.149834 -391.125414 78.871190
-16.149834 -381.125414 78.871190
-16.149834 -371.125414 78.871190
-16.149834 -361.125414 78.871190
-16.149834 -351.125414 78.871190
-16.149834 -341.125414 78.871190
-16.149834 -331.125414 78.871190
-16.149834 -321.125414 78.871190
-11.149834 -396.125414 78.871190
-11.149834 -386.125414 78.871190
-11.149834 -376.125414 78.871190
-11.149834 -366.125414 78.871190
-11.149834 -356.125414 78.871190
-11.149834 -346.125414 78.871190
-11.149834 -336.125414 78.871190
-11.149834 -326.125414 78.871190
-6.149834 -391.125414 78.871190
-6.149834 -381.125414 78.871190
-6.149834 -371.125414 78.871190
-6.149834 -361.125414 78.871190
-6.149834 -351.125414 78.871190
-6.149834 -341.125414 78.871190
-6.149834 -331.125414 78.871190
-6.149834 -321.125414 78.871190
-1.149834 -396.125414 78.871190
-1.149834 -386.125414 78.871190
-1.149834 -376.125414 78.871190
-1.149834 -366.125414 78.871190
-1.149834 -356.125414 78.871190
-1.149834 -346.125414 78.871190
-1.149834 -336.125414 78.871190
-1.149834 -326.125414 78.871190
3.850166 -391.125414 78.871190
3.850166 -381.125414 78.871190
3.850166 -371.125414 78.871190
3.850166 -361.125414 78.871190
3.850166 -351.125414 78.871190
3.850166 -341.125414 78.871190
3.850166 -331.125414 78.871190
3.850166 -321.125414 78.871190
8.850166 -396.125414 78.871190
8.850166 -386.125414 78.871190
8.850166 -376.125414 78.871190
8.850166 -366.125414 78.871190
8.850166 -356.125414 78.871190
8.850166 -346.125414 78.871190
8.850166 -336.125414 78.871190
8.850166 -326.125414 78.871190
-51.149834 -396.125414 88.871190
-51.149834 -386.125414 88.871190
-51.149834 -376.125414 88.871190
-51.149834 -366.125414 88.871190
-51.149834 -356.125414 88.871190
-51.149834 -346.125414 88.871190
-51.149834 -336.125414 88.871190
-51.149834 -326.125414 88.871190
-46.149834 -391.125414 88.871190
-46.149834 -381.125414 88.871190
-46.149834 -371.125414 88.871190
-46.149834 -361.125414 88.871190
-46.149834 -351.125414 88.871190
-46.149834 -341.125414 88.871190
-46.149834 -331.125414 88.871190
-46.149834 -321.125414 88.871190
-41.149834 -396.125414 88.871190
-41.149834 -386.125414 88.871190
-41.149834 -376.125414 88.871190
-41.149834 -366.125414 88.871190
-41.149834 -356.125414 88.871190
-41.149834 -346.125414 88.871190
-41.149834 -336.125414 88.871190
-41.149834 -326.125414 88.871190
-36.149834 -391.125414 88.871190
-36.149834 -381.125414 88.871190
-36.149834 -371.125414 88.871190
-36.149834 -361.125414 88.871190
-36.149834 -351.125414 88.871190
-36.149834 -341.125414 88.871190
-36.149834 -331.125414 88.871190
-36.149834 -321.125414 88.871190
-31.149834 -396.125414 88.871190
-31.149834 -386.125414 88.871190
-31.149834 -376.125414 88.871190
-31.149834 -366.125414 88.871190
-31.149834 -356.125414 88.871190
-31.149834 -346.125414 88.871190
-31.149834 -336.125414 88.871190
-31.149834 -326.125414 88.871190
-26.149834 -391.125414 88.871190
-26.149834 -381.125414 88.871190
-26.149834 -371.125414 88.871190
-26.149834 -361.125414 88.871190
-26.149834 -351.125414 88.871190
-26.149834 -341.125414 88.871190
-26.149834 -331.125414 88.871190
-26.149834 -321.125414 88.871190
-21.149834 -396.125414 88.871190
-21.149834 -386.125414 88.871190
-21.149834 -376.125414 88.871190
-21.149834 -366.125414 88.871190
-21.149834 -356.125414 88.871190
-21.149834 -346.125414 88.871190
-21.149834 -336.125414 88.871190
-21.149834 -326.125414 88.871190
-16.149834 -391.125414 88.871190
-16.149834 -381.125414 88.871190
-16.149834 -371.125414 88.871190
-16.149834 -361.125414 88.871190
-16.149834 -351.125414 88.871190
-16.149834 -341.125414 88.871190
-16.149834 -331.125414 88.871190
-16.149834 -321.125414 88.871190
-11.149834 -396.125414 88.871190
-11.149834 -386.125414 88.871190
-11.149834 -376.125414 88.871190
-11.149834 -366.125414 88.871190
-11.149834 -356.125414 88.871190
-11.149834 -346.125414 88.871190
-11.149834 -336.125414 88.871190
-11.149834 -326.125414 88.871190
-6.149834 -391.125414 88.871190
-6.149834 -381.125414 88.871190
-6.149834 -371.125414 88.871190
-6.149834 -361.125414 88.871190
-6.149834 -351.125414 88.871190
-6.149834 -341.125414 88.871190
-6.149834 -331.125414 88.871190
-6.149834 -321.125414 88.871190
-1.149834 -396.125414 88.871190
-1.149834 -386.125414 88.871190
-1.149834 -376.125414 88.871190
-1.149834 -366.125414 88.871190
-1.149834 -356.125414 88.871190
-1.149834 -346.125414 88.871190
-1.149834 -336.125414 88.871190
-1.149834 -326.125414 88.871190
3.850166 -391.125414 88.871190
3.850166 -381.125414 88.871190
3.850166 -371.125414 88.871190
3.850166 -361.125414 88.871190
3.850166 -351.125414 88.871190
3.850166 -341.125414 88.871190
3.850166 -331.125414 88.871190
3.850166 -321.125414 88.871190
8.850166 -396.125414 88.871190
8.850166 -386.125414 88.871190
8.850166 -376.125414 88.871190
8.850166 -366.125414 88.871190
8.850166 -356.125414 88.871190
8.850166 -346.125414 88.871190
8.850166 -336.125414 88.871190
8.850166 -326.125414 88.871190
-51.149834 -396.125414 98.871190
-51.149834 -386.125414 98.871190
-51.149834 -376.125414 98.871190
-51.149834 -366.125414 98.871190
-51.149834 -356.125414 98.871190
-51.149834 -346.125414 98.871190
-51.149834 -336.125414 98.871190
-51.149834 -326.125414 98.871190
-46.149834 -391.125414 98.871190
-46.149834 -381.125414 98.871190
-46.149834 -371.125414 98.871190
-46.149834 -361.125414 98.871190
-46.149834 -351.125414 98.871190
-46.149834 -341.125414 98.871190
-46.149834 -331.125414 98.871190
-46.149834 -321.125414 98.871190
-41.149834 -396.125414 98.871190
-41.149834 -386.125414 98.871190
-41.149834 -376.125414 98.871190
-41.149834 -366.125414 98.871190
-41.149834 -356.125414 98.871190
-41.149834 -346.125414 98.871190
-41.149834 -336.125414 98.871190
-41.149834 -326.125414 98.871190
-36.149834 -391.125414 98.871190
-36.149834 -381.125414 98.871190
-36.149834 -371.125414 98.871190
-36.149834 -361.125414 98.871190
-36.149834 -351.125414 98.871190
-36.149834 -341.125414 98.871190
-36.149834 -331.125414 98.871190
-36.149834 -321.125414 98.871190
-31.149834 -396.125414 98.871190
-31.149834 -386.125414 98.871190
-31.149834 -376.125414 98.871190
-31.149834 -366.125414 98.871190
-31.149834 -356.125414 98.871190
-31.149834 -346.125414 98.871190
-31.149834 -336.125414 98.871190
-31.149834 -326.125414 98.871190
-26.149834 -391.125414 98.871190
-26.149834 -381.125414 98.871190
-26.149834 -371.125414 98.871190
-26.149834 -361.125414 98.871190
-26.149834 -351.125414 98.871190
-26.149834 -341.125414 98.871190
-26.149834 -331.125414 98.871190
-26.149834 -321.125414 98.871190
-21.149834 -396.125414 98.871190
-21.149834 -386.125414 98.871190
-21.149834 -376.125414 98.871190
-21.149834 -366.125414 98.871190
-21.149834 -356.125414 98.871190
-21.149834 -346.125414 98.871190
-21.149834 -336.125414 98.871190
-21.149834 -326.125414 98.871190
-16.149834 -391.125414 98.871190
-16.149834 -381.125414 98.871190
-16.149834 -371.125414 98.871190
-16.149834 -361.125414 98.871190
-16.149834 -351.125414 98.871190
-16.149834 -341.125414 98.871190
-16.149834 -331.125414 98.871190
-16.149834 -321.125414 98.871190
-11.149834 -396.125414 98.871190
-11.149834 -386.125414 98.871190
-11.149834 -376.125414 98.871190
-11.149834 -366.125414 98.871190
-11.149834 -356.125414 98.871190
-11.149834 -346.125414 98.871190
-11.149834 -336.125414 98.871190
-11.149834 -326.125414 98.871190
-6.149834 -391.125414 98.871190
-6.149834 -381.125414 98.871190
-6.149834 -371.125414 98.871190
-6.149834 -361.125414 98.871190
-6.149834 -351.125414 98.871190
-6.149834 -341.125414 98.871190
-6.149834 -331.125414 98.871190
-6.149834 -321.125414 98.871190
-1.149834 -396.125414 98.871190
-1.149834 -386.125414 98.871190
-1.149834 -376.125414 98.871190
-1.149834 -366.125414 98.871190
-1.149834 -356.125414 98.871190
-1.149834 -346.125414 98.871190
-1.149834 -336.125414 98.871190
-1.149834 -326.125414 98.871190
3.850166 -391.125414 98.871190
3.850166 -381.125414 98.871190
3.850166 -371.125414 98.871190
3.850166 -361.125414 98.871190
3.850166 -351.125414 98.871190
3.850166 -341.125414 98.871190
3.850166 -331.125414 98.871190
3.850166 -321.125414 98.871190
8.850166 -396.125414 98.871190
8.850166 -386.125414 98.871190
8.850166 -376.125414 98.871190
8.850166 -366.125414 98.871190
8.850166 -356.125414 98.871190
8.850166 -346.125414 98.871190
8.850166 -336.125414 98.871190
8.850166 -326.125414 98.871190
-51.149834 -396.125414 108.871190
-51.149834 -386.125414 108.871190
-51.149834 -376.125414 108.871190
-51.149834 -366.125414 108.871190
-51.149834 -356.125414 108.871190
-51.149834 -346.125414 108.871190
-51.149834 -336.125414 108.871190
-51.149834 -326.125414 108.871190
-46.149834 -391.125414 108.871190
-46.149834 -381.125414 108.871190
-46.149834 -371.125414 108.871190
-46.149834 -361.125414 108.871190
-46.149834 -351.125414 108.871190
-46.149834 -341.125414 108.871190
-46.149834 -331.125414 108.871190
-46.149834 -321.125414 108.871190
-41.149834 -396.125414 108.871190
-41.149834 -386.125414 108.871190
-41.149834 -376.125414 108.871190
-41.149834 -366.125414 108.871190
-41.149834 -356.125414 108.871190
-41.149834 -346.125414 108.871190
-41.149834 -336.125414 108.871190
-41.149834 -326.125414 108.871190
-36.149834 -391.125414 108.871190
-36.149834 -381.125414 108.871190
-36.149834 -371.125414 108.871190
-36.149834 -361.125414 108.871190
-36.149834 -351.125414 108.871190
-36.149834 -341.125414 108.871190
-36.149834 -331.125414 108.871190
-36.149834 -321.125414 108.871190
-31.149834 -396.125414 108.871190
-31.149834 -386.125414 108.871190
-31.149834 -376.125414 108.871190
-31.149834 -366.125414 108.871190
-31.149834 -356.125414 108.871190
-31.149834 -346.125414 108.871190
-31.149834 -336.125414 108.871190
-31.149834 -326.125414 108.871190
-26.149834 -391.125414 108.871190
-26.149834 -381.125414 108.871190
-26.149834 -371.125414 108.871190
-26.149834 -361.125414 108.871190
-26.149834 -351.125414 108.871190
-26.149834 -341.125414 108.871190
-26.149834 -331.125414 108.871190
-26.149834 -321.125414 108.871190
-21.149834 -396.125414 108.871190
-21.149834 -386.125414 108.871190
-21.149834 -376.125414 108.871190
-21.149834 -366.125414 108.871190
-21.149834 -356.125414 108.871190
-21.149834 -346.125414 108.871190
-21.149834 -336.125414 108.871190
-21.149834 -326.125414 108.871190
-16.149834 -391.125414 108.871190
-16.149834 -381.125414 108.871190
-16.149834 -371.125414 108.871190
-16.149834 -361.125414 108.871190
-16.149834 -351.125414 108.871190
-16.149834 -341.125414 108.871190
-16.149834 -331.125414 108.871190
-16.149834 -321.125414 108.871190
-11.149834 -396.125414 108.871190
-11.149834 -386.125414 108.871190
-11.149834 -376.125414 108.871190
-11.149834 -366.125414 108.871190
-11.149834 -356.125414 108.871190
-11.149834 -346.125414 108.871190
-11.149834 -336.125414 108.871190
-11.149834 -326.125414 108.871190
-6.149834 -391.125414 108.871190
-6.149834 -381.125414 108.871190
-6.149834 -371.125414 108.871190
-6.149834 -361.125414 108.871190
-6.149834 -351.125414 108.871190
-6.149834 -341.125414 108.871190
-6.149834 -331.125414 108.871190
-6.149834 -321.125414 108.871190
-1.149834 -396.125414 108.871190
-1.149834 -386.125414 108.871190
-1.149834 -376.125414 108.871190
-1.149834 -366.125414 108.871190
-1.149834 -356.125414 108.871190
-1.149834 -346.125414 108.871190
-1.149834 -336.125414 108.871190
-1.149834 -326.125414 108.871190
3.850166 -391.125414 108.871190
3.850166 -381.125414 108.871190
3.850166 -371.125414 108.871190
3.850166 -361.125414 108.871190
3.850166 -351.125414 108.871190
3.850166 -341.125414 108.871190
3.850166 -331.125414 108.871190
3.850166 -321.125414 108.871190
8.850166 -396.125414 108.871190
8.850166 -386.125414 108.871190
8.850166 -376.125414 108.871190
8.850166 -366.125414 108.871190
8.850166 -356.125414 108.871190
8.850166 -346.125414 108.871190
8.850166 -336.125414 108.871190
8.850166 -326.125414 108.871190
